satisfaction_level,last_evaluation,number_project,average_montly_hours,time_spend_company,Work_accident,promotion_last_5years,sales,salary,left
0.91,0.96,4,232,5,0,0,sales,low,1
0.72,1,4,245,5,0,0,sales,low,1
0.66,0.66,3,225,3,0,0,technical,low,0
0.2,0.69,6,236,4,0,0,technical,low,0
0.97,0.78,3,268,3,1,0,technical,low,0
0.59,0.73,2,230,3,0,0,technical,low,0
0.85,0.54,3,185,10,0,1,management,high,0
0.33,0.65,3,172,10,0,1,marketing,high,0
0.5,0.73,4,180,3,0,0,IT,low,0
0.38,0.53,2,157,3,0,0,sales,low,1
0.8,0.86,5,262,6,0,0,sales,medium,1
0.11,0.88,7,272,4,0,0,sales,medium,1
0.72,0.87,5,223,5,0,0,sales,low,1
